1520010837342	1	NEW	20000330 13:34:30 GMT	20000330	B	25300369	SPX /LON	0637	20000403	400	11600	PRIN	Not Available
1520010837343	1	NEW	20000330 13:34:30 GMT	20000330	S	25300369	SPX /LON	0637	20000403	400	11600	PRIN	Not Available
1520010837350	1	NEW	20000331 08:28:56 GMT	20000330	B	10018930	SPX /LON	0637	20000406	40000	196400	PRIN	Not Available
1520010837351	1	NEW	20000331 08:59:56 GMT	20000330	B	10018930	SPX /LON	0637	20000406	33000	163515	PRIN	Not Available
1520010837352	1	NEW	20000331 09:05:36 GMT	20000330	B	10018930	SPX /LON	0637	20000406	20000	98800.00000000	PRIN	Not Available
1520010837353	1	NEW	20000331 09:27:09 GMT	20000330	B	10018930	SPX /LON	0637	20000406	4000	19740	PRIN	Not Available
1520010837354	1	NEW	20000331 09:27:09 GMT	20000330	B	10018930	SPX /LON	0637	20000406	25000	123500.00000000	PRIN	Not Available
1520010837355	1	NEW	20000331 09:40:09 GMT	20000330	B	10018930	SPX /LON	0637	20000406	50000	248375	PRIN	Not Available
1520010837356	1	NEW	20000331 09:40:32 GMT	20000330	B	10018930	SPX /LON	0637	20000406	5000	24850	PRIN	Not Available
1520010837357	1	NEW	20000331 09:40:32 GMT	20000330	B	10018930	SPX /LON	0637	20000406	25000	124250	PRIN	Not Available
1520010837358	1	NEW	20000331 09:44:30 GMT	20000330	B	10018930	SPX /LON	0637	20000406	35000	173775	PRIN	Not Available
1520010837359	1	NEW	20000331 09:44:24 GMT	20000330	B	10018930	SPX /LON	0637	20000406	10000	49650	PRIN	Not Available
1520010837360	1	NEW	20000331 11:17:54 GMT	20000330	B	10018930	SPX /LON	0637	20000406	6300	31059	PRIN	Not Available
1520010837361	1	NEW	20000331 11:17:50 GMT	20000330	B	10018930	SPX /LON	0637	20000406	16050	79126.5	PRIN	Not Available
1520010837362	1	NEW	20000331 11:19:55 GMT	20000330	B	10018930	SPX /LON	0637	20000406	12650	62364.5	PRIN	Not Available
1520010837363	1	NEW	20000331 10:41:34 GMT	20000330	S	10018879	SPX /LON	0637	20000406	4097	36258.45	PRIN	Not Available
1520010837364	1	NEW	20000331 10:41:36 GMT	20000330	S	10018879	SPX /LON	0637	20000406	13500	119475	PRIN	Not Available
1520010837365	1	NEW	20000331 10:41:37 GMT	20000330	S	10018879	SPX /LON	0637	20000406	18903	167291.55	PRIN	Not Available
1520010837366	1	NEW	20000331 10:41:35 GMT	20000330	S	10018879	SPX /LON	0637	20000406	13500	119475	PRIN	Not Available
1520010837367	1	NEW	20000331 11:20:01 GMT	20000330	S	10018879	SPX /LON	0637	20000406	15000	132600	PRIN	Not Available
1520010837368	1	NEW	20000331 11:20:01 GMT	20000330	S	10018879	SPX /LON	0637	20000406	25000	221000	PRIN	Not Available
1520010837369	1	NEW	20000331 11:45:04 GMT	20000330	S	10018875	SPX /LON	0637	20000406	2500	29875	PRIN	Not Available
1520010837370	1	NEW	20000331 12:32:56 GMT	20000330	S	10018875	SPX /LON	0637	20000406	2500	30125	PRIN	Not Available
1520010837371	1	NEW	20000331 12:37:37 GMT	20000330	S	10018875	SPX /LON	0637	20000406	100	1207	PRIN	Not Available
1520010837372	1	NEW	20000331 12:37:40 GMT	20000330	S	10018875	SPX /LON	0637	20000406	2400	28968	PRIN	Not Available
1520010837373	1	NEW	20000331 12:38:57 GMT	20000330	S	10018875	SPX /LON	0637	20000406	2500	30050	PRIN	Not Available
1520010837374	1	NEW	20000331 12:38:58 GMT	20000330	S	10026238	SPX /LON	0637	20000406	1	10.74	PRIN	Not Available
1520010837375	1	NEW	20000331 12:08:37 GMT	20000330	B	10026238	SPX /LON	0637	20000406	1400	14952	PRIN	Not Available
1520010837376	1	NEW	20000331 12:20:22 GMT	20000330	B	10026238	SPX /LON	0637	20000406	2576	27511.68	PRIN	Not Available
1520010837377	1	NEW	20000331 12:19:46 GMT	20000330	B	10026238	SPX /LON	0637	20000406	1424	15208.32	PRIN	Not Available
1520010837378	1	NEW	20000331 12:33:13 GMT	20000330	B	10026238	SPX /LON	0637	20000406	10800	115992	PRIN	Not Available
1520010837379	1	NEW	20000331 12:52:03 GMT	20000330	B	10026238	SPX /LON	0637	20000406	3156	33990.12	PRIN	Not Available
1520010837380	1	NEW	20000331 12:56:24 GMT	20000330	B	10026238	SPX /LON	0637	20000406	2244	24167.88	PRIN	Not Available
1520010837381	1	NEW	20000331 12:03:01 GMT	20000330	B	10018908	SPX /LON	0637	20000406	10000	211300	PRIN	Not Available
1520010837382	1	NEW	20000331 13:16:50 GMT	20000330	B	10018908	SPX /LON	0637	20000406	14897	309857.60000000	PRIN	Not Available
1520010837383	1	NEW	20000331 13:16:53 GMT	20000330	B	10018908	SPX /LON	0637	20000406	10000	208200	PRIN	Not Available
1520010837384	1	NEW	20000331 14:26:49 GMT	20000330	B	40000260	SPX /LON	0637	20000406	500	26945	PRIN	Not Available
1520010837385	1	NEW	20000331 14:26:50 GMT	20000330	B	40000260	SPX /LON	0637	20000406	2000	107800	PRIN	Not Available
1520010837386	1	NEW	20000331 08:23:41 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27070.68	PRIN	Not Available
1520010837387	1	NEW	20000331 08:26:03 GMT	20000330	S	10018915	SPX /LON	0637	20000406	2647	4129.32	PRIN	Not Available
1520010837388	1	NEW	20000331 08:26:03 GMT	20000330	S	10018915	SPX /LON	0637	20000406	14706	22941.36	PRIN	Not Available
1520010837389	1	NEW	20000331 08:53:33 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27330.975	PRIN	Not Available
1520010837390	1	NEW	20000331 08:56:31 GMT	20000330	S	10018915	SPX /LON	0637	20000406	1647	2594.025	PRIN	Not Available
1520010837391	1	NEW	20000331 08:56:31 GMT	20000330	S	10018915	SPX /LON	0637	20000406	15706	24658.42000000	PRIN	Not Available
1520010837392	1	NEW	20000331 08:58:09 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27244.21000000	PRIN	Not Available
1520010837393	1	NEW	20000331 09:00:19 GMT	20000330	S	10018915	SPX /LON	0637	20000406	24294	38141.58	PRIN	Not Available
1520010837394	1	NEW	20000331 09:05:22 GMT	20000330	S	10018915	SPX /LON	0637	20000406	34706	54488.42000000	PRIN	Not Available
1520010837395	1	NEW	20000331 09:15:41 GMT	20000330	S	10018915	SPX /LON	0637	20000406	34706	54835.48	PRIN	Not Available
1520010837396	1	NEW	20000331 09:19:31 GMT	20000330	S	10018915	SPX /LON	0637	20000406	26446	41784.68	PRIN	Not Available
1520010837397	1	NEW	20000331 09:23:46 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27634.6525	PRIN	Not Available
1520010837398	1	NEW	20000331 09:20:55 GMT	20000330	S	10018915	SPX /LON	0637	20000406	8100	12757.5	PRIN	Not Available
1520010837399	1	NEW	20000331 09:07:50 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27330.975	PRIN	Not Available
1520010837400	1	NEW	20000331 09:21:21 GMT	20000330	S	10018915	SPX /LON	0637	20000406	26606	41904.45	PRIN	Not Available
1520010837401	1	NEW	20000331 09:24:25 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27634.6525	PRIN	Not Available
1520010837402	1	NEW	20000331 09:25:07 GMT	20000330	S	10018915	SPX /LON	0637	20000406	17353	27634.6525	PRIN	Not Available
1520010837403	1	NEW	20000331 09:31:47 GMT	20000330	S	10018915	SPX /LON	0637	20000406	16047	25554.8475	PRIN	Not Available
1520010837404	1	NEW	20000331 14:38:01 GMT	20000330	S	10018915	SPX /LON	0637	20000406	70000	111650	PRIN	Not Available
1520010837407	1	NEW	20000405 14:18:30 BST	20000331	S	35100939	SPX /LON	0637	20000404	500	6000	PRIN	Not Available
1520010837408	1	NEW	20000405 14:20:28 BST	20000331	B	25300110	SPX /LON	0634	20000404	200	4098	PRIN	Not Available
1520010837409	1	NEW	20000405 14:20:28 BST	20000331	S	25300110	SPX /LON	0637	20000404	200	4098	PRIN	Rpt Info Available
1520010837410	1	NEW	20000405 14:20:28 BST	20000331	B	25300110	SPX /LON	0637	20000404	200	4098	PRIN	Not Available
1520010837411	1	NEW	20000405 14:20:55 BST	20000331	S	25300662	SPX /LON	0634	20000404	700	23863.00000000	PRIN	Not Available
1520010837412	1	NEW	20000405 14:20:55 BST	20000331	B	25300662	SPX /LON	0637	20000404	700	23863.00000000	PRIN	Rpt Info Available
1520010837413	1	NEW	20000405 14:20:55 BST	20000331	S	25300662	SPX /LON	0637	20000404	700	23863.00000000	PRIN	Not Available
1520010837414	1	NEW	20000405 14:21:24 BST	20000331	B	25300720	SPX /LON	0637	20000404	200	15902.00000000	PRIN	Not Available
1520010837415	1	NEW	20000405 14:21:24 BST	20000331	B	25300720	SPX /LON	0637	20000404	100	7951.00000000	PRIN	Not Available
1520010837418	1	NEW	20000405 14:21:49 BST	20000331	S	25300578	SPX /LON	0637	20000404	100	1510	PRIN	Not Available
1520010837420	1	NEW	20000405 14:24:42 BST	20000331	B	25300644	SPX /LON	0637	20000404	100	10001	PRIN	Not Available
1520010837421	1	NEW	20000405 13:02:08 BST	20000330	S	25300354	SPX /LON	0634	20000403	300	206100	PRIN	Not Available
1520010837422	1	NEW	20000405 13:02:08 BST	20000330	B	25300354	SPX /LON	0637	20000403	300	206100	PRIN	Rpt Info Available
1520010837423	1	NEW	20000405 13:02:08 BST	20000330	S	25300354	SPX /LON	0637	20000403	300	206100	PRIN	Not Available
1520010837424	1	NEW	20000405 13:44:38 BST	20000330	B	25300578	SPX /LON	0637	20000403	100	1500	PRIN	Not Available
1520010837425	1	NEW	20000405 10:28:34 BST	20000405	S	25300742	SPX /LON	0634	20000407	1000	99900	PRIN	Not Available
1520010837426	1	NEW	20000405 10:28:34 BST	20000405	B	25300742	SPX /LON	0637	20000407	1000	99900	PRIN	Rpt Info Available
1520010837427	1	NEW	20000405 10:28:34 BST	20000405	S	25300742	SPX /LON	0637	20000407	1000	99900	PRIN	Not Available
1520010837428	1	NEW	20000405 10:26:54 BST	20000405	B	25300492	SPX /LON	0637	20000407	200	3002	PRIN	Not Available
1520010837429	1	NEW	20000405 10:26:54 BST	20000405	B	25300492	SPX /LON	0637	20000407	100	1501	PRIN	Not Available
1520010837430	1	NEW	20000405 10:26:54 BST	20000405	B	25300492	SPX /LON	0634	20000407	1500	22563	PRIN	Not Available
1520010837431	1	NEW	20000405 10:26:54 BST	20000405	S	25300492	SPX /LON	0637	20000407	1500	22563	PRIN	Rpt Info Available
1520010837432	1	NEW	20000405 10:29:56 BST	20000405	B	25300492	SPX /LON	0637	20000407	1200	18060	PRIN	Not Available
1520010837433	1	NEW	20000405 10:32:09 BST	20000405	S	25300110	SPX /LON	0634	20000407	500	10875	PRIN	Not Available
1520010837434	1	NEW	20000405 10:32:09 BST	20000405	B	25300110	SPX /LON	0637	20000407	500	10875	PRIN	Rpt Info Available
1520010837435	1	NEW	20000405 10:32:09 BST	20000405	S	25300110	SPX /LON	0637	20000407	500	10875	PRIN	Not Available
1520010837436	1	NEW	20000405 10:32:09 BST	20000405	B	25300110	SPX /LON	0634	20000407	500	10875	PRIN	Not Available
